0/'\000' isascii iscntrl; lower = 0/'\000'; upper = 0/'\000'
1/'\001' isascii iscntrl; lower = 1/'\001'; upper = 1/'\001'
2/'\002' isascii iscntrl; lower = 2/'\002'; upper = 2/'\002'
3/'\003' isascii iscntrl; lower = 3/'\003'; upper = 3/'\003'
4/'\004' isascii iscntrl; lower = 4/'\004'; upper = 4/'\004'
5/'\005' isascii iscntrl; lower = 5/'\005'; upper = 5/'\005'
6/'\006' isascii iscntrl; lower = 6/'\006'; upper = 6/'\006'
7/'\007' isascii iscntrl; lower = 7/'\007'; upper = 7/'\007'
8/'\010' isascii iscntrl; lower = 8/'\010'; upper = 8/'\010'
9/'\011' isascii iscntrl isspace isblank; lower = 9/'\011'; upper = 9/'\011'
10/'\012' isascii iscntrl isspace; lower = 10/'\012'; upper = 10/'\012'
11/'\013' isascii iscntrl isspace; lower = 11/'\013'; upper = 11/'\013'
12/'\014' isascii iscntrl isspace; lower = 12/'\014'; upper = 12/'\014'
13/'\015' isascii iscntrl isspace; lower = 13/'\015'; upper = 13/'\015'
14/'\016' isascii iscntrl; lower = 14/'\016'; upper = 14/'\016'
15/'\017' isascii iscntrl; lower = 15/'\017'; upper = 15/'\017'
16/'\020' isascii iscntrl; lower = 16/'\020'; upper = 16/'\020'
17/'\021' isascii iscntrl; lower = 17/'\021'; upper = 17/'\021'
18/'\022' isascii iscntrl; lower = 18/'\022'; upper = 18/'\022'
19/'\023' isascii iscntrl; lower = 19/'\023'; upper = 19/'\023'
20/'\024' isascii iscntrl; lower = 20/'\024'; upper = 20/'\024'
21/'\025' isascii iscntrl; lower = 21/'\025'; upper = 21/'\025'
22/'\026' isascii iscntrl; lower = 22/'\026'; upper = 22/'\026'
23/'\027' isascii iscntrl; lower = 23/'\027'; upper = 23/'\027'
24/'\030' isascii iscntrl; lower = 24/'\030'; upper = 24/'\030'
25/'\031' isascii iscntrl; lower = 25/'\031'; upper = 25/'\031'
26/'\032' isascii iscntrl; lower = 26/'\032'; upper = 26/'\032'
27/'\033' isascii iscntrl; lower = 27/'\033'; upper = 27/'\033'
28/'\034' isascii iscntrl; lower = 28/'\034'; upper = 28/'\034'
29/'\035' isascii iscntrl; lower = 29/'\035'; upper = 29/'\035'
30/'\036' isascii iscntrl; lower = 30/'\036'; upper = 30/'\036'
31/'\037' isascii iscntrl; lower = 31/'\037'; upper = 31/'\037'
32/'\040' isascii isprint isspace isblank; lower = 32/'\040'; upper = 32/'\040'
33/'!' isascii isgraph isprint ispunct; lower = 33/'!'; upper = 33/'!'
34/'"' isascii isgraph isprint ispunct; lower = 34/'"'; upper = 34/'"'
35/'#' isascii isgraph isprint ispunct; lower = 35/'#'; upper = 35/'#'
36/'$' isascii isgraph isprint ispunct; lower = 36/'$'; upper = 36/'$'
37/'%' isascii isgraph isprint ispunct; lower = 37/'%'; upper = 37/'%'
38/'&' isascii isgraph isprint ispunct; lower = 38/'&'; upper = 38/'&'
39/''' isascii isgraph isprint ispunct; lower = 39/'''; upper = 39/'''
40/'(' isascii isgraph isprint ispunct; lower = 40/'('; upper = 40/'('
41/')' isascii isgraph isprint ispunct; lower = 41/')'; upper = 41/')'
42/'*' isascii isgraph isprint ispunct; lower = 42/'*'; upper = 42/'*'
43/'+' isascii isgraph isprint ispunct; lower = 43/'+'; upper = 43/'+'
44/',' isascii isgraph isprint ispunct; lower = 44/','; upper = 44/','
45/'-' isascii isgraph isprint ispunct; lower = 45/'-'; upper = 45/'-'
46/'.' isascii isgraph isprint ispunct; lower = 46/'.'; upper = 46/'.'
47/'/' isascii isgraph isprint ispunct; lower = 47/'/'; upper = 47/'/'
48/'0' isascii isalnum isdigit isgraph isprint isxdigit; lower = 48/'0'; upper = 48/'0'
49/'1' isascii isalnum isdigit isgraph isprint isxdigit; lower = 49/'1'; upper = 49/'1'
50/'2' isascii isalnum isdigit isgraph isprint isxdigit; lower = 50/'2'; upper = 50/'2'
51/'3' isascii isalnum isdigit isgraph isprint isxdigit; lower = 51/'3'; upper = 51/'3'
52/'4' isascii isalnum isdigit isgraph isprint isxdigit; lower = 52/'4'; upper = 52/'4'
53/'5' isascii isalnum isdigit isgraph isprint isxdigit; lower = 53/'5'; upper = 53/'5'
54/'6' isascii isalnum isdigit isgraph isprint isxdigit; lower = 54/'6'; upper = 54/'6'
55/'7' isascii isalnum isdigit isgraph isprint isxdigit; lower = 55/'7'; upper = 55/'7'
56/'8' isascii isalnum isdigit isgraph isprint isxdigit; lower = 56/'8'; upper = 56/'8'
57/'9' isascii isalnum isdigit isgraph isprint isxdigit; lower = 57/'9'; upper = 57/'9'
58/':' isascii isgraph isprint ispunct; lower = 58/':'; upper = 58/':'
59/';' isascii isgraph isprint ispunct; lower = 59/';'; upper = 59/';'
60/'<' isascii isgraph isprint ispunct; lower = 60/'<'; upper = 60/'<'
61/'=' isascii isgraph isprint ispunct; lower = 61/'='; upper = 61/'='
62/'>' isascii isgraph isprint ispunct; lower = 62/'>'; upper = 62/'>'
63/'?' isascii isgraph isprint ispunct; lower = 63/'?'; upper = 63/'?'
64/'@' isascii isgraph isprint ispunct; lower = 64/'@'; upper = 64/'@'
65/'A' isascii isalnum isalpha isgraph isprint isupper isxdigit; lower = 97/'a'; upper = 65/'A'
66/'B' isascii isalnum isalpha isgraph isprint isupper isxdigit; lower = 98/'b'; upper = 66/'B'
67/'C' isascii isalnum isalpha isgraph isprint isupper isxdigit; lower = 99/'c'; upper = 67/'C'
68/'D' isascii isalnum isalpha isgraph isprint isupper isxdigit; lower = 100/'d'; upper = 68/'D'
69/'E' isascii isalnum isalpha isgraph isprint isupper isxdigit; lower = 101/'e'; upper = 69/'E'
70/'F' isascii isalnum isalpha isgraph isprint isupper isxdigit; lower = 102/'f'; upper = 70/'F'
71/'G' isascii isalnum isalpha isgraph isprint isupper; lower = 103/'g'; upper = 71/'G'
72/'H' isascii isalnum isalpha isgraph isprint isupper; lower = 104/'h'; upper = 72/'H'
73/'I' isascii isalnum isalpha isgraph isprint isupper; lower = 105/'i'; upper = 73/'I'
